id, prediction
29724,2.919448
29725,0.955724
29726,0.550756
29727,1.376370
29728,2.178896
29729,1.811213
29730,2.857319
29731,1.454342
29732,2.275440
29733,2.327712
29734,2.271428
29735,0.322139
29736,2.687988
29737,2.026623
29738,2.709162
29739,3.246993
29740,0.710988
29741,0.675196
29742,1.548217
29743,1.349756
29744,0.402323
29745,2.169342
29746,1.225228
29747,1.709893
29748,2.798619
29749,1.927701
29750,2.042375
29751,1.252200
29752,1.403277
29753,1.345285
29754,-1.071420
29755,3.389445
29756,0.903206
29757,3.232723
29758,0.216863
29759,0.623866
29760,-0.329944
29761,0.733090
29762,2.377556
29763,1.454894
29764,0.070616
29765,2.347301
29766,0.485320
29767,0.932551
29768,0.076054
29769,1.828093
29770,2.482830
29771,-1.321135
29772,1.854303
29773,0.603309
29774,0.778829
29775,2.828631
29776,-0.224540
29777,1.719066
29778,-0.054101
29779,1.957284
29780,0.912663
29781,1.030863
29782,0.700859
29783,3.137354
29784,0.553373
29785,2.976974
29786,2.100414
29787,1.106789
29788,2.008013
29789,2.066992
29790,2.491876
29791,1.450497
29792,0.191655
29793,0.845694
29794,-0.873001
29795,3.328338
29796,1.888462
29797,1.064440
29798,1.384467
29799,2.349744
29800,1.850148
29801,1.429548
29802,0.485631
29803,1.468645
29804,1.541686
29805,2.588884
29806,0.567445
29807,-0.765679
29808,1.868917
29809,-0.016072
29810,2.781070
29811,2.904020
29812,-0.646903
29813,0.843444
29814,2.885394
29815,2.887183
29816,3.768514
29817,0.978551
29818,1.219487
29819,0.774999
29820,-0.068859
29821,2.445006
29822,0.855853
29823,0.178466
29824,1.785263
29825,2.450069
29826,0.793209
29827,1.521211
29828,1.383240
29829,1.058400
29830,-0.530796
29831,-0.253380
29832,2.210558
29833,2.568043
29834,0.512145
29835,0.203868
29836,2.080478
29837,1.048045
29838,0.379831
29839,0.037659
29840,1.763193
29841,0.602955
29842,-0.013942
29843,2.192183
29844,-0.554119
29845,2.062467
29846,1.581864
29847,1.021012
29848,2.292056
29849,3.311925
29850,1.295127
29851,1.778961
29852,2.772302
29853,1.221307
29854,2.093754
29855,2.439928
29856,1.540477
29857,0.882963
29858,1.254627
29859,-0.377629
29860,1.841224
29861,1.731500
29862,0.165181
29863,1.964041
29864,2.354619
29865,2.496950
29866,2.701770
29867,1.676004
29868,1.608336
29869,2.849895
29870,0.370245
29871,1.157775
29872,2.077681
29873,2.739055
29874,1.082343
29875,2.335270
29876,2.181607
29877,2.636765
29878,1.910899
29879,2.757103
29880,2.417430
29881,2.186757
29882,1.234335
29883,1.752344
29884,1.826046
29885,1.344176
29886,1.628205
29887,1.827226
29888,1.619412
29889,0.611366
29890,2.373400
29891,-0.428516
29892,2.294217
29893,2.412983
29894,1.665562
29895,-0.045203
29896,1.008081
29897,0.718446
29898,-0.112928
29899,1.906877
29900,1.168793
29901,1.274005
29902,-0.229039
29903,0.001498
29904,0.850131
29905,2.392362
29906,1.222450
29907,2.814217
29908,1.151474
29909,2.669739
29910,0.814292
29911,1.715896
29912,2.611432
29913,0.539880
29914,3.397434
29915,0.876456
29916,1.726334
29917,1.639955
29918,1.451440
29919,0.473752
29920,0.862854
29921,0.886718
29922,3.113621
29923,2.935522
29924,2.870371
29925,-0.684411
29926,1.691556
29927,-0.203472
29928,2.303924
29929,1.171445
29930,1.425746
29931,2.122698
29932,0.584319
29933,0.269947
29934,3.059491
29935,1.777613
29936,2.023127
29937,2.379205
29938,0.962891
29939,1.847532
29940,1.960785
29941,1.242843
29942,3.553548
29943,-0.044867
29944,1.435969
29945,2.121409
29946,0.228218
29947,2.014120
29948,1.932488
29949,1.605414
29950,1.381292
29951,1.178973
29952,0.893291
29953,1.147421
29954,-0.826075
29955,0.965742
29956,1.918511
29957,1.255696
29958,2.201644
29959,-1.645961
29960,2.968018
29961,1.469323
29962,3.545356
29963,3.019070
29964,1.865048
29965,0.792201
29966,0.735494
29967,0.455250
29968,2.119131
29969,3.161065
29970,0.850570
29971,2.821862
29972,3.177383
29973,3.162832
29974,2.330480
29975,0.205143
29976,1.299616
29977,1.245807
29978,3.291148
29979,0.755968
29980,3.576593
29981,2.132211
29982,1.293894
29983,0.772286
29984,3.839195
29985,1.068296
29986,0.486379
29987,2.783978
29988,-0.962404
29989,1.625640
29990,1.192703
29991,1.991063
29992,2.168168
29993,3.584568
29994,-0.365696
29995,1.315385
29996,2.293514
29997,1.276253
29998,1.370982
29999,2.818238
30000,0.407563
30001,1.461167
30002,2.522939
30003,1.942236
30004,2.460858
30005,3.562293
30006,0.695733
30007,2.895952
30008,-0.047563
30009,0.270867
30010,0.829426
30011,0.854858
30012,-0.071747
30013,1.879634
30014,1.176907
30015,1.192290
30016,3.031332
30017,2.067789
30018,0.711047
30019,1.633569
30020,0.826393
30021,0.753005
30022,2.685071
30023,1.702977
30024,2.221407
30025,1.096435
30026,1.707181
30027,1.022854
30028,-1.052403
30029,2.441058
30030,1.209664
30031,0.718971
30032,2.378312
30033,0.922237
30034,-0.305672
30035,1.260031
30036,0.709173
30037,2.746185
30038,1.180164
30039,1.147891
30040,1.229504
30041,0.858407
30042,0.377782
30043,0.132240
30044,2.349033
30045,1.866297
30046,2.446217
30047,1.479899
30048,-0.001374
30049,1.748103
30050,3.878357
30051,1.213387
30052,1.353344
30053,3.217047
30054,-0.390542
30055,0.360729
30056,1.285472
30057,0.686489
30058,-0.639244
30059,1.373328
30060,1.469417
30061,0.463089
30062,2.135389
30063,2.960947
30064,0.457147
30065,1.280185
30066,1.689165
30067,2.833915
30068,1.904710
30069,0.539469
30070,1.817951
30071,3.928621
30072,1.416578
30073,1.182845
30074,1.326882
30075,1.906283
30076,2.156989
30077,1.459913
30078,0.603724
30079,1.793226
30080,1.946602
30081,1.176082
30082,3.547331
30083,1.359095
30084,-0.046421
30085,1.325525
30086,3.346652
30087,2.366072
30088,0.940962
30089,2.290969
30090,0.366993
30091,2.449760
30092,3.725880
30093,0.067832
30094,0.686241
30095,1.376508
30096,2.434136
30097,1.032798
30098,1.041385
30099,1.709759
30100,-0.036240
30101,0.653508
30102,-0.494502
30103,2.842207
30104,3.696055
30105,-0.304629
30106,0.997494
30107,1.032049
30108,1.380621
30109,1.205359
30110,2.900851
30111,1.021126
30112,3.248187
30113,0.200396
30114,0.850295
30115,2.611975
30116,2.449014
30117,-0.020361
30118,0.787673
30119,2.274160
30120,1.864839
30121,-0.166055
30122,2.658806
30123,2.526186
30124,1.752197
30125,1.898885
30126,3.565668
30127,0.903820
30128,0.807316
30129,1.192612
30130,2.658135
30131,2.295285
30132,2.761520
30133,0.089866
30134,1.386803
30135,1.765128
30136,0.422283
30137,0.997132
30138,0.303232
30139,3.731883
30140,1.009166
30141,0.401909
30142,0.937506
30143,1.311064
30144,0.728871
30145,0.079314
30146,2.162134
30147,1.311970
30148,1.261089
30149,2.098653
30150,1.038787
30151,2.282808
30152,2.674863
30153,1.027279
30154,1.830677
30155,-0.330353
30156,1.800408
30157,-0.276878
30158,2.666010
30159,3.806299
30160,1.830386
30161,1.304930
30162,0.305031
30163,0.785741
30164,1.424994
30165,3.289300
30166,0.387341
30167,0.182986
30168,2.524962
30169,1.468286
30170,2.851235
30171,1.048463
30172,-1.251318
30173,2.433276
30174,1.793845
30175,0.969815
30176,1.621404
30177,2.362769
30178,0.888574
30179,0.196519
30180,1.030100
30181,2.685930
30182,3.285672
30183,2.053453
30184,1.977446
30185,1.272405
30186,2.751601
30187,0.675887
30188,1.231187
30189,2.139638
30190,0.382759
30191,1.727833
30192,2.006440
30193,1.322355
30194,1.223907
30195,2.431189
30196,3.009261
30197,2.372355
30198,0.498866
30199,1.387358
30200,1.663193
30201,2.894294
30202,-1.458060
30203,2.055694
30204,5.012501
30205,1.412691
30206,1.157089
30207,2.533182
30208,1.723609
30209,2.489598
30210,0.932752
30211,2.752328
30212,1.389537
30213,-0.682607
30214,0.862847
30215,1.680928
30216,1.173657
30217,0.679585
30218,0.588950
30219,0.132040
30220,0.492419
30221,0.905117
30222,1.659069
30223,2.349668
30224,1.239064
30225,1.557706
30226,0.435914
30227,1.845883
30228,3.717175
30229,2.046735
30230,3.226607
30231,1.909313
30232,0.356489
30233,-0.616790
30234,2.985443
30235,3.113858
30236,0.093147
30237,1.290081
30238,3.032253
30239,1.667326
30240,1.637723
30241,3.169939
30242,1.465748
30243,1.038587
30244,1.217388
30245,1.155091
30246,1.371694
30247,2.375539
30248,1.360707
30249,1.039018
30250,2.212352
30251,0.080844
30252,3.142163
30253,2.149462
30254,-0.112368
30255,0.534601
30256,2.639416
30257,2.407868
30258,0.073446
30259,1.324554
30260,1.151068
30261,1.241212
30262,1.077680
30263,2.291793
30264,3.165278
30265,-0.537554
30266,0.669416
30267,2.292275
30268,1.660475
30269,2.173334
30270,-0.075818
30271,1.678984
30272,1.447286
30273,3.184466
30274,1.374533
30275,1.298096
30276,2.124786
30277,2.094526
30278,2.446662
30279,2.189105
30280,1.268738
30281,1.447123
30282,1.650510
30283,0.406587
30284,1.245051
30285,1.533328
30286,0.299610
30287,3.177810
30288,1.574431
30289,1.881354
30290,2.258431
30291,1.122391
30292,1.032894
30293,0.253294
30294,2.103728
30295,3.045914
30296,2.459848
30297,2.526664
30298,2.510701
30299,4.561550
30300,6.312534
30301,-0.101960
30302,0.784820
30303,0.018297
30304,2.142509
30305,1.534966
30306,0.870649
30307,1.442262
30308,1.537278
30309,2.289525
30310,1.366824
30311,1.398263
30312,1.318207
30313,1.874996
30314,0.325083
30315,-0.659329
30316,0.775274
30317,3.708924
30318,3.535634
30319,1.095307
30320,5.783805
30321,1.306535
30322,1.470460
30323,1.787062
30324,1.767949
30325,1.115621
30326,0.412684
30327,2.511761
30328,0.789420
30329,1.706522
30330,1.616041
30331,0.593953
30332,4.135609
30333,0.434109
30334,2.581556
30335,0.024444
30336,-0.533878
30337,1.739568
30338,-0.346845
30339,1.641608
30340,3.120654
30341,2.238603
30342,0.991614
30343,3.373137
30344,1.234593
30345,1.506933
30346,0.821502
30347,0.830882
30348,2.734860
30349,1.148773
30350,2.141151
30351,-0.596724
30352,0.915895
30353,0.512644
30354,1.582387
30355,2.391166
30356,0.121037
30357,-0.733920
30358,2.844375
30359,4.429660
30360,2.090990
30361,2.529746
30362,1.898043
30363,1.436524
30364,2.782624
30365,2.605822
30366,3.099104
30367,2.009296
30368,2.944859
30369,1.352839
30370,1.241665
30371,1.150134
30372,2.409636
30373,0.744005
30374,0.913826
30375,1.776463
30376,4.115547
30377,-0.332271
30378,0.768550
30379,0.870218
30380,2.863218
30381,1.422653
30382,1.125549
30383,1.020236
30384,2.156817
30385,-0.611721
30386,1.085852
30387,1.488046
30388,1.412299
30389,1.156540
30390,-0.003904
30391,0.476620
30392,3.067464
30393,0.262276
30394,1.000765
30395,1.582171
30396,1.171915
30397,3.940634
30398,0.933909
30399,1.152826
30400,2.868846
30401,1.935519
30402,1.796727
30403,1.619976
30404,1.378167
30405,1.674709
30406,4.199804
30407,0.250848
30408,4.649388
30409,-0.417729
30410,1.004934
30411,2.199518
30412,2.101302
30413,1.658336
30414,1.471039
30415,2.764132
30416,2.781643
30417,-0.882478
30418,0.392773
30419,1.715216
30420,3.133165
30421,0.446272
30422,0.405868
30423,0.380206
30424,1.150104
30425,1.417321
30426,2.966789
30427,2.729412
30428,0.636975
30429,1.102661
30430,0.176560
30431,1.416467
30432,2.832356
30433,-1.021390
30434,2.341419
30435,2.957214
30436,2.822282
30437,3.472751
30438,2.496558
30439,0.962433
30440,3.068635
30441,-0.631307
30442,-0.011035
30443,2.432644
30444,0.578003
30445,1.662074
30446,-0.026097
30447,0.307415
30448,1.839943
30449,-0.070669
30450,1.697661
30451,2.089341
30452,0.276590
30453,0.147324
30454,0.917144
30455,2.270749
30456,3.214921
30457,2.483886
30458,2.746653
30459,0.822403
30460,1.603847
30461,0.102867
30462,1.831822
30463,0.726495
30464,0.256933
30465,0.765635
30466,1.936945
30467,1.860409
30468,0.814362
30469,0.462232
30470,0.353975
30471,0.247093
30472,0.457276
30473,0.685013
30474,1.598277
30475,0.209089
30476,2.923943
30477,-0.513997
30478,1.323828
30479,0.936905
30480,2.089111
30481,3.002439
30482,1.613444
30483,0.591065
30484,-0.356618
30485,3.955158
30486,2.692352
30487,1.279939
30488,1.188708
30489,2.715306
30490,4.099364
30491,-0.052908
30492,1.736673
30493,1.961882
30494,1.069335
30495,1.498096
30496,2.599297
30497,2.756234
30498,1.155918
30499,1.784371
30500,2.119764
30501,0.931145
30502,2.168521
30503,0.785679
30504,1.801323
30505,1.370357
30506,1.290306
30507,3.104780
30508,0.912773
30509,-0.099307
30510,1.535220
30511,4.615100
30512,-1.222294
30513,2.608050
30514,0.096646
30515,1.224650
30516,1.284036
30517,2.105456
30518,2.960199
30519,0.820954
30520,0.828271
30521,0.702565
30522,2.945278
30523,3.487440
30524,2.305731
30525,0.428525
30526,2.987893
30527,2.937683
30528,2.331895
30529,2.277845
30530,2.604767
30531,0.707727
30532,2.260862
30533,1.381676
30534,0.552227
30535,0.765865
30536,3.259043
30537,2.008413
30538,3.034102
30539,3.680832
30540,3.118056
30541,1.618844
30542,2.668572
30543,3.086950
30544,3.792741
30545,2.272954
30546,0.469937
30547,0.317026
30548,1.804474
30549,2.164889
30550,0.797601
30551,0.836702
30552,3.103920
30553,1.171143
30554,1.745209
30555,2.376180
30556,0.213836
30557,2.877887
30558,0.669220
30559,3.390461
30560,0.418569
30561,1.877236
30562,0.535862
30563,1.873431
30564,1.454739
30565,2.125355
30566,0.678194
30567,2.135865
30568,0.769893
30569,2.530047
30570,2.029104
30571,2.382876
30572,-0.798657
30573,0.701475
30574,0.540826
30575,1.425246
30576,1.866708
30577,0.185781
30578,1.404290
30579,3.173084
30580,1.789344
30581,1.052129
30582,3.032912
30583,1.927314
30584,4.696892
30585,2.126689
30586,0.725643
30587,2.304772
30588,1.651576
30589,1.738470
30590,1.809971
30591,0.691999
30592,1.335213
30593,3.534586
30594,2.940558
30595,1.623264
30596,0.875343
30597,1.245369
30598,0.356723
30599,2.050927
30600,2.158760
30601,0.816970
30602,2.442338
30603,2.085579
30604,0.934124
30605,2.322678
30606,-0.250348
30607,4.064556
30608,2.795271
30609,0.849767
30610,1.045504
30611,1.099918
30612,0.532367
30613,2.053432
30614,0.867549
30615,2.351643
30616,1.133555
30617,1.454906
30618,2.336987
30619,1.282440
30620,-0.493103
30621,1.271398
30622,4.115323
30623,1.179286
30624,2.166850
30625,1.184115
30626,1.459676
30627,-0.668308
30628,-1.760890
30629,2.393921
30630,2.637181
30631,1.548995
30632,1.916357
30633,2.551850
30634,1.278878
30635,1.285041
30636,2.350299
30637,-0.150569
30638,-0.272457
30639,2.101207
30640,1.151403
30641,1.017101
30642,2.734447
30643,0.707471
30644,1.701191
30645,1.862680
30646,3.183161
30647,1.295535
30648,1.128623
30649,2.938669
30650,1.264035
30651,0.382175
30652,1.816597
30653,1.498077
30654,1.629347
30655,1.944285
30656,-0.925231
30657,1.247744
30658,1.464472
30659,0.236049
30660,2.934857
30661,1.343356
30662,0.670952
30663,-0.439359
30664,-0.290291
30665,2.607150
30666,0.864527
30667,1.002034
30668,3.173407
30669,1.556668
30670,1.678897
30671,0.873734
30672,0.345559
30673,1.114710
30674,0.389215
30675,0.928019
30676,0.893816
30677,3.365110
30678,0.780772
30679,1.305973
30680,-0.236139
30681,1.376376
30682,1.113732
30683,0.776534
30684,1.921193
30685,2.033658
30686,1.247300
30687,0.738952
30688,1.586438
30689,1.763346
30690,3.674980
30691,0.895326
30692,0.980748
30693,0.458747
30694,-0.492947
30695,2.937403
30696,1.054940
30697,1.576146
30698,-0.297854
30699,1.297991
30700,1.702700
30701,2.116850
30702,0.006025
30703,2.553404
30704,3.159978
30705,1.800580
30706,1.507153
30707,1.616307
30708,2.542054
30709,2.727871
30710,2.082071
30711,2.632390
30712,2.302329
30713,-0.627202
30714,3.050619
30715,1.747641
30716,1.342775
30717,-0.857301
30718,3.250065
30719,0.168920
30720,0.013220
30721,0.210747
30722,1.335927
30723,1.432831
30724,1.900735
30725,3.520994
30726,2.654353
30727,1.717688
30728,2.039395
30729,-1.018386
30730,0.448227
30731,1.661405
30732,2.495140
30733,0.102890
30734,1.053276
30735,-0.219678
30736,0.487082
30737,1.342572
30738,1.334211
30739,2.661264
30740,1.991751
30741,2.431854
30742,2.970671
30743,1.528417
30744,1.657704
30745,2.177757
30746,2.270100
30747,0.240039
30748,1.647824
30749,3.776546
30750,2.636574
30751,1.872714
30752,0.596376
30753,-0.043773
30754,2.431984
30755,0.490626
30756,1.061691
30757,0.841249
30758,0.570482
30759,0.630297
30760,2.197928
30761,2.245699
30762,2.103544
30763,1.918304
30764,1.927133
30765,0.491623
30766,-0.049780
30767,1.835689
30768,1.222462
30769,0.782723
30770,2.267167
30771,0.058803
30772,1.761814
30773,2.187655
30774,-1.380313
30775,1.679113
30776,2.286728
30777,1.763699
30778,2.627205
30779,0.461147
30780,0.599120
30781,1.929333
30782,0.048729
30783,1.696647
30784,-0.687145
30785,1.231578
30786,0.618021
30787,2.626671
30788,2.328935
30789,1.944038
30790,1.991103
30791,2.488306
30792,2.095113
30793,1.407548
30794,0.709150
30795,1.741757
30796,1.587523
30797,1.383567
30798,1.059491
30799,1.421358
30800,2.033362
30801,1.620071
30802,2.499457
30803,0.496332
30804,-0.553201
30805,0.740462
30806,2.695454
30807,1.719496
30808,1.033380
30809,2.260014
30810,2.484440
30811,1.249340
30812,2.780598
30813,1.479774
30814,1.263586
30815,2.037535
30816,1.404199
30817,1.164222
30818,2.178130
30819,-0.648354
30820,0.315408
30821,0.469822
30822,1.857616
30823,2.236941
30824,3.452632
30825,-0.005559
30826,3.167455
30827,1.966313
30828,-0.522775
30829,4.336094
30830,-0.090894
30831,2.151342
30832,2.285861
30833,0.932618
30834,0.334106
30835,1.080367
30836,2.221911
30837,1.020353
30838,0.892857
30839,4.018368
30840,1.417535
30841,0.762279
30842,2.678419
30843,2.069076
30844,-0.611275
30845,2.076980
30846,1.204699
30847,0.935687
30848,3.482052
30849,1.883205
30850,2.211816
30851,1.168741
30852,1.055567
30853,1.475914
30854,2.140312
30855,0.676389
30856,2.066860
30857,1.888214
30858,1.792842
30859,2.501619
30860,2.400179
30861,1.671529
30862,0.755669
30863,2.245927
30864,1.814077
30865,2.976829
30866,1.811570
30867,0.996367
30868,2.317197
30869,3.331682
30870,0.217139
30871,2.699358
30872,1.182604
30873,0.392617
30874,2.097212
30875,2.285246
30876,0.304042
30877,1.803249
30878,1.117400
30879,1.251115
30880,4.209127
30881,1.909231
30882,-0.130676
30883,0.916486
30884,2.775531
30885,2.795570
30886,-1.311356
30887,3.311731
30888,1.466649
30889,2.561038
30890,2.290423
30891,1.841802
30892,0.880558
30893,2.084718
30894,0.636558
30895,1.739849
30896,0.548501
30897,1.436635
30898,0.625430
30899,2.858277
30900,-0.939859
30901,0.768722
30902,-0.456592
30903,1.300137
30904,1.424388
30905,2.870680
30906,1.545588
30907,1.092969
30908,2.439623
30909,1.920906
30910,0.291993
30911,0.286033
30912,1.969020
30913,1.003163
30914,1.513048
30915,0.951618
30916,1.703881
30917,0.948723
30918,1.181806
30919,1.697641
30920,3.563156
30921,3.078233
30922,-0.107300
30923,1.207285
30924,1.231395
30925,2.558230
30926,0.885091
30927,-0.643159
30928,2.790926
30929,1.442216
30930,0.684644
30931,3.263729
30932,2.224309
30933,1.227899
30934,2.914765
30935,0.760412
30936,0.349718
30937,1.022245
30938,-0.311736
30939,2.556605
30940,2.609551
30941,1.941478
30942,2.013174
30943,0.386314
30944,1.859841
30945,0.865905
30946,1.251288
30947,1.264591
30948,1.893612
30949,0.076830
30950,2.844304
30951,-0.410608
30952,-0.080137
30953,3.547315
30954,2.695608
30955,1.336998
30956,2.919966
30957,1.197001
30958,0.656747
30959,0.507127
30960,-0.168876
30961,2.491353
30962,1.154951
30963,0.510662
30964,1.867862
30965,3.448176
30966,-0.703783
30967,2.493533
30968,-0.253285
30969,2.440762
30970,0.447105
30971,2.472100
30972,0.551224
30973,-0.100989
30974,0.623608
30975,2.335715
30976,2.159053
30977,-0.110502
30978,2.899121
30979,3.445704
30980,2.522627
30981,1.717936
30982,-0.420347
30983,1.477801
30984,0.637464
30985,0.575296
30986,1.134235
30987,1.315980
30988,1.962879
30989,1.391192
30990,0.500288
30991,2.712947
30992,2.667020
30993,2.884600
30994,0.617909
30995,2.911701
30996,2.614796
30997,1.037186
30998,1.640884
30999,1.815705
31000,-0.014108
31001,0.031623
31002,1.515321
31003,2.825666
31004,1.687687
31005,2.591729
31006,2.050470
31007,1.326566
31008,2.024197
31009,4.314268
31010,1.207224
31011,0.807612
31012,4.538923
31013,0.108762
31014,0.561593
31015,1.760424
31016,-0.287781
31017,-0.960729
31018,1.202604
31019,3.006762
31020,1.348752
31021,1.335333
31022,0.200150
31023,-0.210531
31024,0.392073
31025,0.716969
31026,0.790724
31027,1.598857
31028,1.413102
31029,0.687110
31030,0.745160
31031,1.312689
31032,1.772584
31033,2.839601
31034,1.726702
31035,1.442392
31036,0.224955
31037,0.683054
31038,2.069093
31039,2.379905
31040,0.822695
31041,3.016400
31042,0.693240
31043,2.029252
31044,-0.422338
31045,0.019921
31046,4.238605
31047,0.000977
31048,0.582777
31049,2.978740
31050,2.147434
31051,0.464447
31052,2.121549
31053,0.268472
31054,0.314450
31055,0.934893
31056,3.677348
31057,0.529297
31058,4.531949
31059,0.049139
31060,2.879167
31061,0.980669
31062,2.153990
31063,0.207547
31064,1.586609
31065,1.454868
31066,-0.091589
31067,1.586370
31068,1.882044
31069,2.317462
31070,2.067144
31071,3.088867
31072,2.309424
31073,2.985798
31074,3.443866
31075,0.927102
31076,2.203443
31077,-0.758451
31078,2.383601
31079,0.959649
31080,1.049626
31081,2.720601
31082,1.109295
31083,1.730446
31084,-0.566091
31085,2.007281
31086,1.081620
31087,4.638690
31088,-0.511515
31089,-0.780271
31090,1.479394
31091,-0.221313
31092,2.229386
31093,2.349727
31094,3.925254
31095,3.156356
31096,2.642860
31097,0.827391
31098,2.749057
31099,2.256476
31100,1.824891
31101,1.450433
31102,2.384519
31103,1.103675
31104,0.968018
31105,1.793655
31106,1.140327
31107,0.306434
31108,1.513573
31109,0.755415
31110,0.615710
31111,1.099332
31112,1.273381
31113,2.339380
31114,2.864930
31115,1.559678
31116,-0.156237
31117,4.397849
31118,3.109128
31119,3.746113
31120,2.826336
31121,3.002144
31122,3.188450
31123,1.595049
31124,1.862746
31125,2.198948
31126,1.511317
31127,0.941098
31128,1.201943
31129,2.505165
31130,1.589551
31131,0.954645
31132,3.941858
31133,1.787839
31134,3.068164
31135,0.528572
31136,2.378558
31137,4.313337
31138,2.069357
31139,3.147360
31140,-0.074479
31141,2.198293
31142,2.467866
31143,1.525152
31144,1.673343
31145,1.800829
31146,0.893841
31147,2.272226
31148,0.999767
31149,-0.602701
31150,1.579752
31151,2.837778
31152,3.520135
31153,1.774111
31154,2.700042
31155,2.031121
31156,1.680560
31157,1.177149
31158,1.960214
31159,2.401822
31160,1.880400
31161,0.796563
31162,0.648480
31163,1.664574
31164,-0.744664
31165,1.776529
31166,2.842983
31167,2.544757
31168,1.733030
31169,1.174956
31170,2.858891
31171,2.054461
31172,3.523956
31173,0.962711
31174,2.391145
31175,0.569224
31176,1.201236
31177,1.251537
31178,-0.139430
31179,0.327908
31180,1.049376
31181,1.247704
31182,2.473279
31183,1.544747
31184,2.334061
31185,4.138876
31186,1.100966
31187,2.050540
31188,0.419785
31189,-0.959971
31190,2.533777
31191,1.597804
31192,1.608226
31193,0.646101
31194,1.355734
31195,4.353765
31196,3.040986
31197,1.952663
31198,1.775831
31199,3.767573
31200,3.555829
31201,1.889582
31202,0.677893
31203,-0.052147
31204,2.840851
31205,2.706369
31206,1.764052
31207,0.868333
31208,0.726008
31209,0.721018
31210,1.068387
31211,2.814925
31212,2.266458
31213,4.043756
31214,1.998220
31215,0.921047
31216,0.151294
31217,1.208382
31218,2.859903
31219,0.945669
31220,0.112723
31221,3.150103
31222,-0.315274
31223,2.436675
31224,-0.039016
31225,0.910960
31226,1.753528
31227,2.012036
31228,1.764636
31229,0.451579
31230,0.657912
31231,2.034951
31232,2.612444
31233,-1.402632
31234,1.659775
31235,0.796019
31236,0.590716
31237,0.674347
31238,2.024017
31239,1.936453
31240,2.211192
31241,0.756752
31242,2.820837
31243,2.852018
31244,2.898486
31245,-0.715687
31246,0.910429
31247,1.169997
31248,-0.258853
31249,0.570651
31250,0.943355
31251,2.884144
31252,0.926885
31253,0.696325
31254,3.081150
31255,0.084948
31256,1.526450
31257,0.109220
31258,1.269087
31259,2.125916
31260,0.712309
31261,1.697057
31262,2.310631
31263,0.613721
31264,0.661795
31265,3.638924
31266,-0.060995
31267,2.643120
31268,0.822138
31269,2.161077
31270,1.251592
31271,0.720571
31272,-0.370727
31273,4.807197
31274,3.301116
31275,0.007704
31276,1.364426
31277,3.103952
31278,1.570900
31279,2.585837
31280,1.665592
31281,2.632391
31282,-0.660679
31283,-1.471305
31284,2.362251
31285,0.069194
31286,1.730576
31287,3.503288
31288,-1.161529
31289,1.410130
31290,1.718954
31291,3.773810
31292,2.625474
31293,1.363905
31294,0.293384
31295,1.319373
31296,1.002616
31297,2.632263
31298,1.711918
31299,1.178467
31300,-0.027615
31301,1.370866
31302,1.507081
31303,1.760809
31304,-0.437117
31305,1.569062
31306,4.782472
31307,1.502706
31308,2.071482
31309,1.405793
31310,-0.321643
31311,2.509487
31312,1.807485
31313,1.937942
31314,-0.894043
31315,2.267496
31316,0.298569
31317,2.048453
31318,0.130583
31319,-0.238115
31320,1.174836
31321,1.224564
31322,3.117965
31323,2.008404
31324,0.659186
31325,0.284549
31326,0.432234
31327,1.953459
31328,3.304129
31329,1.602712
31330,1.387659
31331,0.890387
31332,1.446732
31333,2.378428
31334,2.541605
31335,-0.739949
31336,3.466108
31337,1.582177
31338,3.266314
31339,1.617451
31340,1.723919
31341,1.199961
31342,1.960911
31343,-0.430097
31344,2.332483
31345,2.383334
31346,0.038049
31347,2.185453
31348,1.421778
31349,-0.116749
31350,0.876798
31351,2.783296
31352,1.502527
31353,1.061430
31354,3.022119
31355,1.745847
31356,2.370999
31357,2.393271
31358,2.172984
31359,0.351928
31360,0.501831
31361,1.350933
31362,3.201398
31363,-1.093614
31364,0.648038
31365,2.857011
31366,0.105053
31367,1.035753
31368,3.241718
31369,-0.942803
31370,1.173617
31371,2.059879
31372,1.309252
31373,1.798697
31374,0.830931
31375,2.527958
31376,0.967259
31377,2.466203
31378,0.356981
31379,3.717976
31380,2.304325
31381,0.163852
31382,0.028159
31383,1.326619
31384,4.290130
31385,0.607937
31386,0.564236
31387,2.724060
31388,1.536234
31389,1.438793
31390,4.165064
31391,1.606719
31392,3.618486
31393,2.145030
31394,1.699091
31395,0.506237
31396,0.732864
31397,0.977368
31398,1.396736
31399,2.077093
31400,1.753947
31401,2.279383
31402,2.330136
31403,2.135657
31404,1.224791
31405,0.162834
31406,3.470066
31407,-0.731326
31408,2.709889
31409,2.753204
31410,2.098407
31411,2.506251
31412,1.485846
31413,0.122913
31414,1.484347
31415,2.212780
31416,0.174414
31417,0.306740
31418,0.339474
31419,1.318662
31420,0.199628
31421,2.015625
31422,2.448030
31423,2.140496
31424,2.741637
31425,-1.272559
31426,-0.276530
31427,0.236406
31428,1.638597
31429,2.608647
31430,0.867800
31431,1.268780
31432,0.886834
31433,3.917394
31434,1.031093
31435,1.674925
31436,2.375980
31437,2.101109
31438,-0.448662
31439,0.361886
31440,0.263763
31441,0.277606
31442,1.863872
31443,1.057455
31444,1.707041
31445,-0.393666
31446,2.072530
31447,1.316878
31448,0.975985
31449,-0.101890
31450,-0.283362
31451,1.726907
31452,0.397962
